+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 0.0276 |        0.4769       |    0.0000    |       0.8049      |
| epoch 1  | 0.0263 |        0.5697       |    0.0000    |       0.8514      |
| epoch 2  | 0.0240 |        0.5712       |    0.0000    |       0.8604      |
| epoch 3  | 0.0234 |        0.5819       |    0.0000    |       0.8610      |
| epoch 4  | 0.0229 |        0.6004       |    0.0000    |       0.8689      |
| epoch 5  | 0.0230 |        0.6031       |    0.0000    |       0.8678      |
| epoch 6  | 0.0226 |        0.6048       |    0.0000    |       0.8743      |
| epoch 7  | 0.0228 |        0.6244       |    0.0000    |       0.8796      |
| epoch 8  | 0.0217 |        0.6426       |    0.0000    |       0.8868      |
| epoch 9  | 0.0208 |        0.6449       |    0.0000    |       0.8837      |
| epoch 10 | 0.0208 |        0.6476       |    0.0000    |       0.8877      |
| epoch 11 | 0.0235 |        0.6447       |    0.0000    |       0.8833      |
| epoch 12 | 0.0205 |        0.6491       |    0.0000    |       0.8848      |
| epoch 13 | 0.0197 |        0.6671       |    0.0000    |       0.8955      |
| epoch 14 | 0.0194 |        0.6722       |    0.0000    |       0.8921      |
| epoch 15 | 0.0193 |        0.6827       |    0.0000    |       0.8943      |
| epoch 16 | 0.0188 |        0.6864       |    0.0000    |       0.8988      |
| epoch 17 | 0.0191 |        0.6908       |    0.0000    |       0.8970      |
| epoch 18 | 0.0184 |        0.6995       |    0.0000    |       0.8995      |
| epoch 19 | 0.0181 |        0.7094       |    0.0000    |       0.9035      |
+----------+--------+---------------------+--------------+-------------------+
